clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0012_clip0000016,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000016,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000016_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,150,160,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000019,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000019,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000019_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,180,190,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000023,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000023,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000023_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,220,230,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000024,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000024,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000024_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,230,240,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000027,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000027,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000027_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,260,270,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000030,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000030,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000030_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,290,300,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000033,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000033,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000033_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,320,330,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000037,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000037,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000037_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,360,370,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000040,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000040,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000040_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,390,400,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
asd3dp_s0012_clip0000043,asd3dp_s0012,ch2,normal,none,print_slow_loaded,slow,0000043,clipped/audio_event_clean/normal/asd3dp_s0012_clip0000043_ch2_normal.wav,all/audio/files/asd3dp_s0012_ch2.wav,420,430,10,normal,printing_motion,0,0,0,10,,0,0,0,printing_motion_window,full_10s_grid_clip_contained_in_printing_motion,asd3dp_v0.4.1_locked,test_normal,13711
